# HeMoM Save Dump
# Source: SAVE9.GAM

terrain_special[0][455] = 1
terrain_special[0][456] = 0
terrain_special[0][457] = 0
terrain_special[0][458] = 0
terrain_special[0][459] = 0
terrain_special[0][460] = 0
terrain_special[0][461] = 0
terrain_special[0][462] = 0
terrain_special[0][463] = 0
terrain_special[0][464] = 0
terrain_special[0][465] = 0
terrain_special[0][466] = 0
terrain_special[0][467] = 0
terrain_special[0][468] = 0
terrain_special[0][469] = 0
terrain_special[0][470] = 0
terrain_special[0][471] = 0
terrain_special[0][472] = 0
terrain_special[0][473] = 0
terrain_special[0][474] = 0
terrain_special[0][475] = 0
terrain_special[0][476] = 0
terrain_special[0][477] = 0
terrain_special[0][478] = 0
terrain_special[0][479] = 0
terrain_special[0][480] = 0
terrain_special[0][481] = 0
terrain_special[0][482] = 0
terrain_special[0][483] = 0
terrain_special[0][484] = 0
terrain_special[0][485] = 0
terrain_special[0][486] = 0
terrain_special[0][487] = 0
terrain_special[0][488] = 0
terrain_special[0][489] = 0
terrain_special[0][490] = 0
terrain_special[0][491] = 0
terrain_special[0][492] = 0
terrain_special[0][493] = 0
terrain_special[0][494] = 0
terrain_special[0][495] = 0
terrain_special[0][496] = 0
terrain_special[0][497] = 0
terrain_special[0][498] = 0
terrain_special[0][499] = 0
terrain_special[0][500] = 0
terrain_special[0][501] = 0
terrain_special[0][502] = 0
terrain_special[0][503] = 0
terrain_special[0][504] = 0
terrain_special[0][505] = 0
terrain_special[0][506] = 0
terrain_special[0][507] = 0
terrain_special[0][508] = 0
terrain_special[0][509] = 0
terrain_special[0][510] = 1
terrain_special[0][511] = 0
terrain_special[0][512] = 0
terrain_special[0][513] = 0
terrain_special[0][514] = 0
terrain_special[0][515] = 0
terrain_special[0][516] = 0
terrain_special[0][517] = 0
terrain_special[0][518] = 0
terrain_special[0][519] = 0
terrain_special[0][520] = 0
terrain_special[0][521] = 0
terrain_special[0][522] = 1
terrain_special[0][523] = 0
terrain_special[0][524] = 0
terrain_special[0][525] = 0
terrain_special[0][526] = 0
terrain_special[0][527] = 0
terrain_special[0][528] = 0
terrain_special[0][529] = 0
terrain_special[0][530] = 0
terrain_special[0][531] = 0
terrain_special[0][532] = 0
terrain_special[0][533] = 0
terrain_special[0][534] = 0
terrain_special[0][535] = 0
terrain_special[0][536] = 0
terrain_special[0][537] = 0
terrain_special[0][538] = 0
terrain_special[0][539] = 0
terrain_special[0][540] = 0
terrain_special[0][541] = 0
terrain_special[0][542] = 0
terrain_special[0][543] = 0
terrain_special[0][544] = 0
terrain_special[0][545] = 0
terrain_special[0][546] = 0
terrain_special[0][547] = 0
terrain_special[0][548] = 0
terrain_special[0][549] = 0
terrain_special[0][550] = 0
terrain_special[0][551] = 0
terrain_special[0][552] = 0
terrain_special[0][553] = 0
terrain_special[0][554] = 0
terrain_special[0][555] = 0
terrain_special[0][556] = 0
terrain_special[0][557] = 0
terrain_special[0][558] = 0
terrain_special[0][559] = 0
terrain_special[0][560] = 0
terrain_special[0][561] = 0
terrain_special[0][562] = 0
terrain_special[0][563] = 0
terrain_special[0][564] = 0
terrain_special[0][565] = 0
terrain_special[0][566] = 0
terrain_special[0][567] = 0
terrain_special[0][568] = 0
terrain_special[0][569] = 0
terrain_special[0][570] = 0
terrain_special[0][571] = 0
terrain_special[0][572] = 0
terrain_special[0][573] = 0
terrain_special[0][574] = 0
terrain_special[0][575] = 0
terrain_special[0][576] = 0
terrain_special[0][577] = 0
terrain_special[0][578] = 0
terrain_special[0][579] = 0
terrain_special[0][580] = 0
terrain_special[0][581] = 0
terrain_special[0][582] = 0
terrain_special[0][583] = 0
terrain_special[0][584] = 0
terrain_special[0][585] = 0
terrain_special[0][586] = 0
terrain_special[0][587] = 0
terrain_special[0][588] = 0
terrain_special[0][589] = 0
terrain_special[0][590] = 0
terrain_special[0][591] = 0
terrain_special[0][592] = 0
terrain_special[0][593] = 0
terrain_special[0][594] = 0
terrain_special[0][595] = 0
terrain_special[0][596] = 0
terrain_special[0][597] = 0
terrain_special[0][598] = 0
terrain_special[0][599] = 0
terrain_special[0][600] = 0
terrain_special[0][601] = 0
terrain_special[0][602] = 0
terrain_special[0][603] = 0
terrain_special[0][604] = 0
terrain_special[0][605] = 0
terrain_special[0][606] = 0
terrain_special[0][607] = 0
terrain_special[0][608] = 0
terrain_special[0][609] = 0
terrain_special[0][610] = 0
terrain_special[0][611] = 0
terrain_special[0][612] = 0
terrain_special[0][613] = 0
terrain_special[0][614] = 0
terrain_special[0][615] = 0
terrain_special[0][616] = 0
terrain_special[0][617] = 0
terrain_special[0][618] = 0
terrain_special[0][619] = 0
terrain_special[0][620] = 0
terrain_special[0][621] = 0
terrain_special[0][622] = 0
terrain_special[0][623] = 0
terrain_special[0][624] = 0
terrain_special[0][625] = 0
terrain_special[0][626] = 0
terrain_special[0][627] = 0
terrain_special[0][628] = 0
terrain_special[0][629] = 0
terrain_special[0][630] = 0
terrain_special[0][631] = 0
terrain_special[0][632] = 0
terrain_special[0][633] = 0
terrain_special[0][634] = 0
terrain_special[0][635] = 0
terrain_special[0][636] = 0
terrain_special[0][637] = 0
terrain_special[0][638] = 6
terrain_special[0][639] = 0
terrain_special[0][640] = 0
terrain_special[0][641] = 0
terrain_special[0][642] = 0
terrain_special[0][643] = 0
terrain_special[0][644] = 0
terrain_special[0][645] = 0
terrain_special[0][646] = 0
terrain_special[0][647] = 0
terrain_special[0][648] = 0
terrain_special[0][649] = 128
terrain_special[0][650] = 0
terrain_special[0][651] = 0
terrain_special[0][652] = 0
terrain_special[0][653] = 0
terrain_special[0][654] = 0
terrain_special[0][655] = 0
terrain_special[0][656] = 0
terrain_special[0][657] = 0
terrain_special[0][658] = 0
terrain_special[0][659] = 0
terrain_special[0][660] = 0
terrain_special[0][661] = 0
terrain_special[0][662] = 0
terrain_special[0][663] = 0
terrain_special[0][664] = 0
terrain_special[0][665] = 0
terrain_special[0][666] = 0
terrain_special[0][667] = 0
terrain_special[0][668] = 3
terrain_special[0][669] = 0
terrain_special[0][670] = 0
terrain_special[0][671] = 0
terrain_special[0][672] = 0
terrain_special[0][673] = 0
terrain_special[0][674] = 0
terrain_special[0][675] = 0
terrain_special[0][676] = 0
terrain_special[0][677] = 0
terrain_special[0][678] = 0
terrain_special[0][679] = 0
terrain_special[0][680] = 0
terrain_special[0][681] = 0
terrain_special[0][682] = 0
terrain_special[0][683] = 0
terrain_special[0][684] = 0
terrain_special[0][685] = 0
terrain_special[0][686] = 0
terrain_special[0][687] = 0
terrain_special[0][688] = 0
terrain_special[0][689] = 0
terrain_special[0][690] = 0
terrain_special[0][691] = 0
terrain_special[0][692] = 0
terrain_special[0][693] = 0
terrain_special[0][694] = 0
terrain_special[0][695] = 0
terrain_special[0][696] = 0
terrain_special[0][697] = 0
terrain_special[0][698] = 0
terrain_special[0][699] = 0
terrain_special[0][700] = 0
terrain_special[0][701] = 0
terrain_special[0][702] = 0
terrain_special[0][703] = 0
terrain_special[0][704] = 0
terrain_special[0][705] = 0
terrain_special[0][706] = 0
terrain_special[0][707] = 0
terrain_special[0][708] = 128
terrain_special[0][709] = 0
terrain_special[0][710] = 0
terrain_special[0][711] = 0
terrain_special[0][712] = 0
terrain_special[0][713] = 0
terrain_special[0][714] = 0
terrain_special[0][715] = 0
terrain_special[0][716] = 0
terrain_special[0][717] = 0
terrain_special[0][718] = 0
terrain_special[0][719] = 0
terrain_special[0][720] = 0
terrain_special[0][721] = 0
terrain_special[0][722] = 0
terrain_special[0][723] = 0
terrain_special[0][724] = 0
terrain_special[0][725] = 0
terrain_special[0][726] = 0
terrain_special[0][727] = 0
terrain_special[0][728] = 0
terrain_special[0][729] = 0
terrain_special[0][730] = 0
terrain_special[0][731] = 0
terrain_special[0][732] = 0
terrain_special[0][733] = 0
terrain_special[0][734] = 0
terrain_special[0][735] = 0
terrain_special[0][736] = 0
terrain_special[0][737] = 0
terrain_special[0][738] = 0
terrain_special[0][739] = 0
terrain_special[0][740] = 0
terrain_special[0][741] = 0
terrain_special[0][742] = 0
terrain_special[0][743] = 0
terrain_special[0][744] = 0
terrain_special[0][745] = 0
terrain_special[0][746] = 0
terrain_special[0][747] = 0
terrain_special[0][748] = 0
terrain_special[0][749] = 0
terrain_special[0][750] = 0
terrain_special[0][751] = 0
terrain_special[0][752] = 0
terrain_special[0][753] = 64
terrain_special[0][754] = 0
terrain_special[0][755] = 0
terrain_special[0][756] = 0
terrain_special[0][757] = 0
terrain_special[0][758] = 0
terrain_special[0][759] = 0
terrain_special[0][760] = 0
terrain_special[0][761] = 0
terrain_special[0][762] = 0
terrain_special[0][763] = 0
terrain_special[0][764] = 0
terrain_special[0][765] = 0
terrain_special[0][766] = 0
terrain_special[0][767] = 4
terrain_special[0][768] = 0
terrain_special[0][769] = 0
terrain_special[0][770] = 0
terrain_special[0][771] = 0
terrain_special[0][772] = 0
terrain_special[0][773] = 0
terrain_special[0][774] = 0
terrain_special[0][775] = 0
terrain_special[0][776] = 0
terrain_special[0][777] = 0
terrain_special[0][778] = 0
terrain_special[0][779] = 0
terrain_special[0][780] = 0
terrain_special[0][781] = 0
terrain_special[0][782] = 0
terrain_special[0][783] = 0
terrain_special[0][784] = 0
terrain_special[0][785] = 0
terrain_special[0][786] = 0
terrain_special[0][787] = 0
terrain_special[0][788] = 0
terrain_special[0][789] = 0
terrain_special[0][790] = 0
terrain_special[0][791] = 0
terrain_special[0][792] = 0
terrain_special[0][793] = 0
terrain_special[0][794] = 0
terrain_special[0][795] = 0
terrain_special[0][796] = 0
terrain_special[0][797] = 0
terrain_special[0][798] = 0
terrain_special[0][799] = 0
terrain_special[0][800] = 0
terrain_special[0][801] = 0
terrain_special[0][802] = 0
terrain_special[0][803] = 0
terrain_special[0][804] = 0
terrain_special[0][805] = 0
terrain_special[0][806] = 0
terrain_special[0][807] = 0
terrain_special[0][808] = 0
terrain_special[0][809] = 0
terrain_special[0][810] = 0
terrain_special[0][811] = 0
terrain_special[0][812] = 0
terrain_special[0][813] = 0
terrain_special[0][814] = 0
terrain_special[0][815] = 0
terrain_special[0][816] = 0
terrain_special[0][817] = 0
terrain_special[0][818] = 0
terrain_special[0][819] = 0
terrain_special[0][820] = 0
terrain_special[0][821] = 0
terrain_special[0][822] = 0
terrain_special[0][823] = 0
terrain_special[0][824] = 0
terrain_special[0][825] = 0
terrain_special[0][826] = 0
terrain_special[0][827] = 0
terrain_special[0][828] = 0
terrain_special[0][829] = 0
terrain_special[0][830] = 0
terrain_special[0][831] = 0
terrain_special[0][832] = 0
terrain_special[0][833] = 0
terrain_special[0][834] = 0
terrain_special[0][835] = 0
terrain_special[0][836] = 0
terrain_special[0][837] = 0
terrain_special[0][838] = 0
terrain_special[0][839] = 0
terrain_special[0][840] = 0
terrain_special[0][841] = 0
terrain_special[0][842] = 0
terrain_special[0][843] = 0
terrain_special[0][844] = 0
terrain_special[0][845] = 0
terrain_special[0][846] = 0
terrain_special[0][847] = 0
terrain_special[0][848] = 0
terrain_special[0][849] = 0
terrain_special[0][850] = 0
terrain_special[0][851] = 0
terrain_special[0][852] = 0
terrain_special[0][853] = 0
terrain_special[0][854] = 0
terrain_special[0][855] = 0
terrain_special[0][856] = 0
terrain_special[0][857] = 0
terrain_special[0][858] = 0
terrain_special[0][859] = 3
terrain_special[0][860] = 0
terrain_special[0][861] = 0
terrain_special[0][862] = 0
terrain_special[0][863] = 0
terrain_special[0][864] = 0
terrain_special[0][865] = 0
terrain_special[0][866] = 0
terrain_special[0][867] = 0
terrain_special[0][868] = 0
terrain_special[0][869] = 0
terrain_special[0][870] = 0
terrain_special[0][871] = 0
terrain_special[0][872] = 128
terrain_special[0][873] = 0
terrain_special[0][874] = 0
terrain_special[0][875] = 0
terrain_special[0][876] = 0
terrain_special[0][877] = 0
terrain_special[0][878] = 0
terrain_special[0][879] = 0
terrain_special[0][880] = 0
terrain_special[0][881] = 0
terrain_special[0][882] = 0
terrain_special[0][883] = 0
terrain_special[0][884] = 0
terrain_special[0][885] = 0
terrain_special[0][886] = 0
terrain_special[0][887] = 2
terrain_special[0][888] = 0
terrain_special[0][889] = 0
terrain_special[0][890] = 0
terrain_special[0][891] = 0
terrain_special[0][892] = 0
terrain_special[0][893] = 0
terrain_special[0][894] = 0
terrain_special[0][895] = 0
terrain_special[0][896] = 0
terrain_special[0][897] = 0
terrain_special[0][898] = 0
terrain_special[0][899] = 0
terrain_special[0][900] = 0
terrain_special[0][901] = 0
terrain_special[0][902] = 0
terrain_special[0][903] = 0
terrain_special[0][904] = 0
terrain_special[0][905] = 0
terrain_special[0][906] = 0
terrain_special[0][907] = 0
terrain_special[0][908] = 0
terrain_special[0][909] = 0
terrain_special[0][910] = 0
terrain_special[0][911] = 0
terrain_special[0][912] = 0
terrain_special[0][913] = 0
terrain_special[0][914] = 0
terrain_special[0][915] = 0
terrain_special[0][916] = 0
terrain_special[0][917] = 0
terrain_special[0][918] = 0
terrain_special[0][919] = 0
terrain_special[0][920] = 0
terrain_special[0][921] = 0
terrain_special[0][922] = 0
terrain_special[0][923] = 0
terrain_special[0][924] = 0
terrain_special[0][925] = 0
terrain_special[0][926] = 0
terrain_special[0][927] = 0
terrain_special[0][928] = 0
terrain_special[0][929] = 0
terrain_special[0][930] = 0
terrain_special[0][931] = 0
terrain_special[0][932] = 0
terrain_special[0][933] = 0
terrain_special[0][934] = 0
terrain_special[0][935] = 0
terrain_special[0][936] = 0
terrain_special[0][937] = 0
terrain_special[0][938] = 0
terrain_special[0][939] = 0
terrain_special[0][940] = 0
terrain_special[0][941] = 0
terrain_special[0][942] = 0
terrain_special[0][943] = 0
terrain_special[0][944] = 0
terrain_special[0][945] = 4
terrain_special[0][946] = 0
terrain_special[0][947] = 0
terrain_special[0][948] = 0
terrain_special[0][949] = 0
terrain_special[0][950] = 0
terrain_special[0][951] = 0
terrain_special[0][952] = 0
terrain_special[0][953] = 0
terrain_special[0][954] = 0
terrain_special[0][955] = 0
terrain_special[0][956] = 0
terrain_special[0][957] = 0
terrain_special[0][958] = 0
terrain_special[0][959] = 0
terrain_special[0][960] = 0
terrain_special[0][961] = 0
terrain_special[0][962] = 0
terrain_special[0][963] = 0
terrain_special[0][964] = 0
terrain_special[0][965] = 0
terrain_special[0][966] = 0
terrain_special[0][967] = 0
terrain_special[0][968] = 0
terrain_special[0][969] = 0
terrain_special[0][970] = 0
terrain_special[0][971] = 0
terrain_special[0][972] = 0
terrain_special[0][973] = 0
terrain_special[0][974] = 0
terrain_special[0][975] = 0
terrain_special[0][976] = 0
terrain_special[0][977] = 0
terrain_special[0][978] = 0
terrain_special[0][979] = 0
terrain_special[0][980] = 0
terrain_special[0][981] = 0
terrain_special[0][982] = 0
terrain_special[0][983] = 0
terrain_special[0][984] = 0
terrain_special[0][985] = 0
terrain_special[0][986] = 0
terrain_special[0][987] = 0
terrain_special[0][988] = 0
terrain_special[0][989] = 0
terrain_special[0][990] = 0
terrain_special[0][991] = 0
terrain_special[0][992] = 0
terrain_special[0][993] = 0
terrain_special[0][994] = 0
terrain_special[0][995] = 0
terrain_special[0][996] = 0
terrain_special[0][997] = 3
terrain_special[0][998] = 0
terrain_special[0][999] = 0
terrain_special[0][1000] = 0
terrain_special[0][1001] = 0
terrain_special[0][1002] = 0
terrain_special[0][1003] = 0
terrain_special[0][1004] = 0
terrain_special[0][1005] = 0
terrain_special[0][1006] = 0
terrain_special[0][1007] = 0
terrain_special[0][1008] = 0
terrain_special[0][1009] = 0
terrain_special[0][1010] = 0
terrain_special[0][1011] = 0
terrain_special[0][1012] = 0
terrain_special[0][1013] = 0
terrain_special[0][1014] = 0
terrain_special[0][1015] = 0
terrain_special[0][1016] = 0
terrain_special[0][1017] = 0
terrain_special[0][1018] = 0
terrain_special[0][1019] = 0
terrain_special[0][1020] = 0
terrain_special[0][1021] = 0
terrain_special[0][1022] = 0
terrain_special[0][1023] = 0
terrain_special[0][1024] = 0
terrain_special[0][1025] = 0
terrain_special[0][1026] = 0
terrain_special[0][1027] = 0
terrain_special[0][1028] = 0
terrain_special[0][1029] = 0
terrain_special[0][1030] = 0
terrain_special[0][1031] = 0
terrain_special[0][1032] = 0
terrain_special[0][1033] = 0
terrain_special[0][1034] = 0
terrain_special[0][1035] = 0
terrain_special[0][1036] = 0
terrain_special[0][1037] = 0
terrain_special[0][1038] = 0
terrain_special[0][1039] = 0
terrain_special[0][1040] = 0
terrain_special[0][1041] = 0
terrain_special[0][1042] = 0
terrain_special[0][1043] = 0
terrain_special[0][1044] = 0
terrain_special[0][1045] = 0
terrain_special[0][1046] = 0
terrain_special[0][1047] = 0
terrain_special[0][1048] = 0
terrain_special[0][1049] = 0
terrain_special[0][1050] = 6
terrain_special[0][1051] = 0
terrain_special[0][1052] = 0
terrain_special[0][1053] = 0
terrain_special[0][1054] = 0
terrain_special[0][1055] = 0
terrain_special[0][1056] = 0
terrain_special[0][1057] = 0
terrain_special[0][1058] = 0
terrain_special[0][1059] = 0
terrain_special[0][1060] = 0
terrain_special[0][1061] = 0
terrain_special[0][1062] = 0
terrain_special[0][1063] = 0
terrain_special[0][1064] = 0
terrain_special[0][1065] = 0
terrain_special[0][1066] = 0
terrain_special[0][1067] = 0
terrain_special[0][1068] = 0
terrain_special[0][1069] = 0
terrain_special[0][1070] = 0
terrain_special[0][1071] = 0
terrain_special[0][1072] = 2
terrain_special[0][1073] = 0
terrain_special[0][1074] = 0
terrain_special[0][1075] = 0
terrain_special[0][1076] = 0
terrain_special[0][1077] = 0
terrain_special[0][1078] = 0
terrain_special[0][1079] = 0
terrain_special[0][1080] = 0
terrain_special[0][1081] = 0
terrain_special[0][1082] = 0
terrain_special[0][1083] = 0
terrain_special[0][1084] = 0
terrain_special[0][1085] = 0
terrain_special[0][1086] = 0
terrain_special[0][1087] = 0
terrain_special[0][1088] = 0
terrain_special[0][1089] = 0
terrain_special[0][1090] = 2
terrain_special[0][1091] = 0
terrain_special[0][1092] = 0
terrain_special[0][1093] = 2
terrain_special[0][1094] = 0
terrain_special[0][1095] = 0
terrain_special[0][1096] = 0
terrain_special[0][1097] = 0
